symbol,rule_flag,train_hit_rate,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
RCON,0,0.14285714285714285,2,0.0,-59.813435,21.627270259757278
RCS,0,0.2857142857142857,2,0.5,-12.163018,37.913113284277706
RCUS,0,0.3333333333333333,2,0.5,-5.2180557,63.230458142339586
RDHL,0,0.2857142857142857,2,0.0,-101.91527,
RDN,0,0.42857142857142855,2,0.0,-6.7604895,6.95443365786952
RDNT,1,0.7142857142857143,2,0.5,30.097809,65.61414902420051
RDNW,1,0.5714285714285714,2,0.0,-34.403545,29.613599033885325
RDVT,0,0.6,2,1.0,53.558304,10.672439815619262
RDWR,0,0.42857142857142855,2,0.5,1.1313267,15.785250406240651
RDY,0,0.42857142857142855,2,0.0,-20.661905,10.170224037909636
REAL,0,0.25,2,1.0,235.79492,273.56278834940986
REG,0,0.2857142857142857,2,0.0,-15.202051,4.62515132286306
REGN,1,0.5714285714285714,2,0.0,-28.182043,26.44121721041313
REI,1,0.2857142857142857,2,0.0,-43.831184,17.02002224379207
REKR,0,0.5,2,0.0,-57.30323,26.310814186770845
RELX,0,0.5714285714285714,2,0.0,-16.713535,15.177972987611795
REPL,0,0.6,2,0.5,14.087736,
RES,0,0.42857142857142855,2,0.0,-33.327095,9.751945900645575
RETO,0,0.0,2,0.0,-88.71028,18.590830567346057
REX,1,0.2857142857142857,2,0.5,-1.7088051,49.5626384313032
REXR,1,0.5714285714285714,2,0.0,-33.503304,29.45671969718329
REYN,0,0.25,2,0.0,-26.045227,4.434538997312055
REZI,1,0.2,2,1.0,18.126774,25.504660288534968
RF,0,0.42857142857142855,2,1.0,2.0965815,2.0704568524271196
RF-PC,0,0.25,2,0.0,-10.938436,7.460438605847671
RFI,0,0.2857142857142857,2,0.0,-17.46767,4.259554723188889
RGA,0,0.2857142857142857,2,0.5,-7.063731,20.796025162491105
RGEN,1,0.5714285714285714,2,0.0,-24.383814,29.58839589282539
RGLD,1,0.5714285714285714,2,0.5,17.433561,44.65689901633851
RGNX,0,0.2857142857142857,2,0.5,-9.1219635,105.10299203523913
RGP,1,0.2857142857142857,2,0.0,-58.940742,3.2277850359515274
RGR,1,0.42857142857142855,2,0.0,-34.283684,16.285825491431446
RGS,0,0.14285714285714285,2,0.5,68.30264,98.105520038719
RH,0,0.5714285714285714,2,0.5,-30.282146,59.939927575723345
RHEP,0,0.16666666666666666,2,0.0,-43.191704,9.933595445979648
RHI,1,0.2857142857142857,2,0.0,-58.579063,24.50438542390325
RHP,0,0.7142857142857143,2,0.0,-24.510887,4.782282191957011
RICK,0,0.5714285714285714,2,0.0,-56.066673,28.156390291234512
RIG,0,0.2857142857142857,2,0.0,-39.52068,36.86660838445136
RIGL,1,0.2857142857142857,2,0.5,59.44677,98.75538667918073
RILY,1,0.42857142857142855,2,0.0,-15.596735,
RIO,0,0.5714285714285714,2,0.5,-7.082342,47.57000286866575
RIOT,1,0.5714285714285714,2,0.5,-28.107273,44.160742269570804
RITM,0,0.42857142857142855,2,0.0,-10.966963,3.8365696258831328
RITM-PB,0,0.5,2,0.0,-7.0102215,0.3546593238981996
RITM-PC,0,0.25,2,0.0,-4.118139,5.574804113510524
RIV,0,0.14285714285714285,2,0.0,-4.084218,3.6115479388582576
RJET,0,0.0,2,0.0,-14.400262,10.151649078833914
RJF,1,0.42857142857142855,2,0.5,0.42691898,19.53318419818101
RKDA,1,0.14285714285714285,2,0.0,-85.4967,
RKTO,0,0.0,2,0.5,-31.720343,59.79685622094305
RL,1,0.42857142857142855,2,1.0,35.92601,0.9943797006368013
RLGT,0,0.14285714285714285,2,0.0,-22.699585,0.8480417965095202
RLI,1,0.5714285714285714,2,0.5,-18.137867,25.74145005001366
RLJ,1,0.0,2,0.0,-35.6407,2.0837779539548666
RLJ-PA,0,0.3333333333333333,2,0.0,-14.751446,6.252874076296582
RM,1,0.14285714285714285,2,1.0,5.2080994,4.422991435169646
RMAX,0,0.0,2,0.0,-42.92522,2.475526504542653
RMBS,0,0.7142857142857143,2,0.5,4.585087,69.52683855589262
RMD,1,0.5714285714285714,2,0.5,-1.4320078,14.446125669174565
RMM,0,0.0,2,0.0,-17.288864,0.44446515435563644
RMNI,0,0.0,2,0.5,-4.786991,56.76322452016702
RMR,1,0.2857142857142857,2,0.0,-42.04317,8.652654939045032
RMT,0,0.42857142857142855,2,0.0,-5.7044687,5.699291068321029
RMTI,0,0.14285714285714285,2,0.0,-48.26676,45.75669978621863
RMVEY,0,0.14285714285714285,2,0.0,-20.00655,14.914740630552156
RNAC,0,0.14285714285714285,2,0.0,-54.933083,28.975549695396484
RNG,0,0.5714285714285714,2,0.0,-26.578375,12.040066611871932
RNP,0,0.2857142857142857,2,0.0,-14.906656,0.02036603155004017
RNR,1,0.42857142857142855,2,0.0,-2.4650393,2.8174905233197953
RNST,0,0.14285714285714285,2,0.0,-16.110003,0.27292748091629776
ROAD,0,0.8,2,1.0,44.22111,54.624027169342995
ROCK,0,0.5714285714285714,2,0.0,-42.23941,12.528435969733973
ROG,1,0.42857142857142855,2,0.0,-37.20778,16.66966392149071
ROK,0,0.5714285714285714,2,0.5,-3.8989534,37.712159807976064
ROKU,1,0.5,2,0.5,-7.2132664,49.282456971996
ROL,0,0.5714285714285714,2,0.5,-1.5503225,21.90551363838256
ROP,1,0.7142857142857143,2,0.0,-29.31295,2.1568396844358957
ROST,1,0.5714285714285714,2,0.5,-6.64137,11.298736589694538
RPAY,1,0.4,2,0.0,-52.710304,24.78245482033788
RPD,0,0.8571428571428571,2,0.0,-65.914,19.08728133052897
RPM,0,0.5714285714285714,2,0.0,-20.393734,12.438452110988425
RQI,0,0.2857142857142857,2,0.0,-17.484253,2.5443472505391216
RRC,1,0.5714285714285714,2,0.0,-13.442636,8.209462956689213
RRGB,0,0.14285714285714285,2,0.0,-62.88116,23.052694209484695
RRR,1,0.42857142857142855,2,0.5,-4.8066463,43.85942399714799
RRX,0,0.2857142857142857,2,0.0,-21.491915,5.697976086647489
RS,0,0.5714285714285714,2,0.0,-18.164679,14.648285556867979
RSG,0,0.7142857142857143,2,0.0,-6.9372473,6.160392426720886
RTO,0,0.5714285714285714,2,0.5,-14.150932,23.867343563681214
RTX,0,0.2857142857142857,2,1.0,28.208485,20.958246696535596
RUN,1,0.2857142857142857,2,0.5,-7.9247284,99.18046563192051
RUSHA,1,0.8571428571428571,2,0.0,-15.089088,4.422206492262979
RUSHB,1,0.7142857142857143,2,0.0,-15.790784,5.226024443566988
RVLV,1,0.5,2,0.5,23.690193,73.17272437516968
RVMD,1,0.5,2,1.0,46.18298,23.802248599093108
RVT,0,0.5714285714285714,2,0.0,-6.642276,0.7510325638793893
RVTY,1,0.5714285714285714,2,0.0,-27.820625,5.036517376971333
RWT,0,0.2857142857142857,2,0.0,-23.769886,3.21112725272087
RY,0,0.42857142857142855,2,0.5,13.598258,20.65043039159677
RYAAY,0,0.42857142857142855,2,0.5,6.869364,66.16561322580773
RYAM,0,0.42857142857142855,2,0.5,11.854357,83.41727724641397
RYDAF,0,0.14285714285714285,2,0.5,-12.421733,22.974476402144237
RYN,1,0.42857142857142855,2,0.0,-33.47386,10.767728108130996
RYTM,0,0.6666666666666666,2,0.5,29.317719,43.65023671252126
RYZ,1,0.42857142857142855,2,0.5,-20.62083,68.77601234298355
RZB,0,0.14285714285714285,2,0.0,-17.258877,7.775917545020567
SA,0,0.42857142857142855,2,0.5,49.145233,111.17113209124021
SABA,0,0.2857142857142857,2,0.5,-7.1347866,15.82157626921001
SABR,0,0.14285714285714285,2,0.0,-60.011497,28.146075440117347
SAFE,1,0.2857142857142857,2,0.0,-43.112442,2.4912442444641236
SAFT,0,0.2857142857142857,2,0.0,-16.369972,3.7272096807653696
SAH,0,0.42857142857142855,2,0.0,-13.464211,4.553611599375456
SAIA,1,0.7142857142857143,2,0.0,-31.836952,18.17428078804573
SAIC,0,0.2857142857142857,2,0.0,-30.92965,5.506992194480012
SALM,0,0.14285714285714285,2,0.5,-4.1621876,75.76346889959832
SAM,1,0.42857142857142855,2,0.0,-45.222122,11.33577051971888
SAN,0,0.42857142857142855,2,0.5,69.05596,113.7334757089187
SANM,1,0.42857142857142855,2,1.0,52.679005,39.82314372123211
SAP,0,0.42857142857142855,2,0.5,11.593039,40.70823158605834
SAPGF,0,0.42857142857142855,2,0.5,11.034753,39.236408339392675
SAR,0,0.5714285714285714,2,0.0,-14.147562,7.1255417706288355
SATS,0,0.14285714285714285,2,1.0,189.98543,240.1443822290288
SB,0,0.42857142857142855,2,0.5,-6.178733,35.407699606519
SBAC,0,0.7142857142857143,2,0.0,-31.836536,17.45424537678477
SBCF,0,0.2857142857142857,2,0.5,-10.903882,19.49450350649165
SBGI,0,0.0,2,0.5,-9.586197,16.989738553025234
SBH,1,0.14285714285714285,2,0.5,-15.723589,44.17320694713681
SBLK,0,0.42857142857142855,2,0.5,-18.597502,37.77798307010644
SBR,0,0.42857142857142855,2,0.0,-13.164884,12.137611278065545
SBRA,1,0.2857142857142857,2,1.0,3.626233,3.900309822172704
SBS,0,0.5714285714285714,2,0.5,12.646753,57.40150718360922
SBSI,0,0.42857142857142855,2,0.0,-17.950785,3.9418612200078362
SBSW,0,0.42857142857142855,2,0.5,114.6057,251.7980532772486
SBUX,1,0.5714285714285714,2,0.0,-24.92577,0.9986618204455081
SCCO,1,0.7142857142857143,2,0.5,16.20791,43.17110257210493
SCHL,0,0.42857142857142855,2,0.5,-20.467789,67.4813312890848
SCHW,1,0.42857142857142855,2,0.5,1.0284672,25.350826314518933
SCHW-PD,0,0.2857142857142857,2,0.0,-16.310364,4.23516080162036
SCI,1,0.5714285714285714,2,0.0,-11.947369,5.249355590203467
SCL,1,0.2857142857142857,2,0.0,-47.92253,10.082068340865096
SCM,0,0.42857142857142855,2,0.0,-10.364639,6.939005888265804
SCO,0,0.14285714285714285,2,0.5,-22.658943,33.43575174017943
SCOR,0,0.14285714285714285,2,0.0,-57.087513,50.83933727940368
SCSC,0,0.5714285714285714,2,0.0,-20.781506,20.04525829234473
SCVL,0,0.42857142857142855,2,0.0,-37.872585,37.51214030583743
SCYX,0,0.2857142857142857,2,0.0,-72.63049,2.5347182129409287
SD,0,0.2857142857142857,2,0.5,-10.013026,24.018250860536654
SDGR,0,0.5,2,0.0,-50.52047,28.508435836175458
SDOT,0,0.25,2,0.0,-74.44659,57.13870775897748
SE,0,0.3333333333333333,2,1.0,76.99515,103.74433408834958
SEB,0,0.14285714285714285,2,0.5,4.0647087,87.63646945007054
SEDG,1,0.5714285714285714,2,0.5,-16.917461,132.71104171210325
SEED,0,0.2857142857142857,2,0.0,-45.622055,25.041700422703176
SEI,1,0.16666666666666666,2,1.0,146.09116,149.20909040995338
SEIC,0,0.42857142857142855,2,0.5,-4.7458763,16.89132667327666
SEM,0,0.5714285714285714,2,0.0,-37.593002,
SENEA,0,0.2857142857142857,2,1.0,23.26321,0.30619651725685704
SENS,1,0.2857142857142857,2,0.0,-45.927258,19.418295260888193
SF,1,0.5714285714285714,2,1.0,16.223133,20.110840137326832
SFBS,0,0.14285714285714285,2,0.5,-13.1566105,25.29049360663777
SFIX,1,0.3333333333333333,2,0.5,-1.5349855,5.180640717090458
SFL,0,0.5714285714285714,2,0.0,-32.734253,7.8208703621179225
SFM,1,0.5714285714285714,2,0.5,37.718475,135.49186784896645
SFNC,0,0.14285714285714285,2,0.0,-17.917027,13.274772363164884
SFST,0,0.14285714285714285,2,0.5,-0.11994839,24.765319597607288
SGI,0,0.5714285714285714,2,0.5,16.52155,37.8386327222884
SGMO,0,0.2857142857142857,2,0.5,-11.537941,98.00915818168201
SGOL,0,0.42857142857142855,2,1.0,22.742123,29.761922223164866
SGRY,1,0.42857142857142855,2,0.0,-52.04946,9.34755329550452
SGU,1,0.14285714285714285,2,0.0,-15.093738,10.77328339993952
SHAK,1,0.5714285714285714,2,0.5,-2.8177738,76.77032136999604
SHBI,0,0.2857142857142857,2,0.0,-5.025673,5.292818769087053
SHEL,0,0.2857142857142857,2,0.5,-11.671388,21.150317640219868
SHEN,0,0.2857142857142857,2,0.0,-44.89585,30.391616370404908
SHG,0,0.14285714285714285,2,0.5,20.720882,43.03222769473717
SHIP,0,0.2857142857142857,2,0.5,-3.6423779,31.59721854268933
SHO,0,0.14285714285714285,2,0.0,-25.076775,18.57705630290312
SHOE,0,0.42857142857142855,2,0.0,-37.872604,37.512134236691246
SHOO,1,0.7142857142857143,2,0.0,-19.571686,5.001062773654392
SHOP,0,0.7142857142857143,2,1.0,25.059738,9.374825341064161
SHW,1,0.8571428571428571,2,0.0,-16.526365,4.747048775301056
SIBN,1,0.4,2,0.5,-17.379444,57.89138438712359
SID,0,0.42857142857142855,2,0.0,-45.050087,56.16850483934568
SIG,0,0.42857142857142855,2,0.0,-28.66783,25.987795344986743
SIGA,1,0.5714285714285714,2,0.0,-12.303334,3.4342533430871187
SIGI,1,0.42857142857142855,2,0.0,-28.095097,3.749022192156304
SII,0,0.42857142857142855,2,1.0,57.83618,73.6777083578895
SILC,0,0.42857142857142855,2,0.0,-29.440235,10.001420177652106
SIMO,0,0.2857142857142857,2,0.5,12.458702,62.93125193278935
SIRI,1,0.42857142857142855,2,0.0,-52.85096,42.15299992772789
SITC,1,0.5714285714285714,2,0.0,-28.531113,4.201521547362481
SITE,1,0.7142857142857143,2,0.0,-32.5618,15.670894205113013
SITM,1,0.5,2,1.0,48.51139,12.12164402880089
SIVR,0,0.2857142857142857,2,0.5,58.93272,88.73683397619634
SJM,0,0.14285714285714285,2,0.0,-32.01679,7.646683169193795
SJT,0,0.42857142857142855,2,0.5,-15.94264,46.711162038043376
SKIL,0,0.0,2,0.5,-31.753773,67.20538339641682
SKM,0,0.42857142857142855,2,0.0,-19.499838,2.6495545509668035
SKT,0,0.42857142857142855,2,0.5,-7.504218,12.378232693836061
SKY,1,0.5714285714285714,2,0.0,-13.69062,8.541470878323718
SKYW,0,0.42857142857142855,2,0.5,24.725677,61.37338437760215
SLAB,0,0.42857142857142855,2,0.0,-20.9711,10.578695783636968
SLAI,0,0.2857142857142857,2,0.0,-85.16099,11.360686387859367
SLB,0,0.2857142857142857,2,0.0,-32.434456,24.80191250300881
SLDB,0,0.16666666666666666,2,0.5,-17.491476,62.363754395659015
SLE,1,0.2,2,0.0,-101.76434,19.59810922667592
SLF,0,0.42857142857142855,2,0.0,-7.3573885,3.6162063457304696
SLG,0,0.2857142857142857,2,0.5,-8.707246,54.8695794292145
SLGN,0,0.42857142857142855,2,0.0,-23.29926,20.18652643635833
SLI,0,0.3333333333333333,2,0.5,58.15348,156.09517064608272
SLM,0,0.42857142857142855,2,0.5,1.7263479,27.000491728811593
SLP,1,0.5714285714285714,2,0.0,-57.80738,7.234344028647103
SLRC,0,0.2857142857142857,2,0.0,-9.733009,5.44280962486847
SLS,0,0.0,2,0.5,112.14682,172.78944090925845
SLV,0,0.2857142857142857,2,0.5,58.615532,88.51310636600815
SM,1,0.2857142857142857,2,0.0,-46.91626,31.916380104897712
SMBC,0,0.2857142857142857,2,0.0,-13.576185,2.837765517677052
SMBK,0,0.42857142857142855,2,1.0,3.4255447,0.24361822528703395
SMC,0,0.14285714285714285,2,0.5,18.426949,93.1579628578366
SMCI,0,0.7142857142857143,2,0.0,-19.707617,1.2686484628601096
SMFG,0,0.14285714285714285,2,1.0,24.177116,8.18111599790515
SMG,0,0.42857142857142855,2,0.0,-21.75996,4.772064447178818
SMHI,0,0.5,2,0.0,-50.51821,30.680480754854933
SMMT,0,0.5714285714285714,2,0.5,263.83096,405.20985748461516
SMP,0,0.2857142857142857,2,0.5,-18.973026,36.65457332156445
SMPL,0,0.6666666666666666,2,0.0,-46.98134,27.653104320747495
SMSI,1,0.42857142857142855,2,0.0,-93.8745,18.535895353472593
SMTC,1,0.2857142857142857,2,1.0,80.43922,112.83272000603964
SNA,1,0.42857142857142855,2,0.0,-8.623678,5.303310974142749
SNAP,0,0.42857142857142855,2,0.0,-52.536278,8.944065667494693
SNBR,0,0.42857142857142855,2,0.0,-39.918354,30.408467017614353
SND,1,0.14285714285714285,2,0.5,26.389408,53.89157428498636
SNDA,0,0.14285714285714285,2,1.0,79.126884,77.22973685445547
SNDL,0,0.0,2,0.0,-21.469387,12.970045927984087
SNDR,1,0.3333333333333333,2,0.0,-16.426117,12.87190783416344
SNDX,1,0.42857142857142855,2,0.5,-16.951912,68.11085010543505
SNEJF,0,0.8571428571428571,2,0.5,0.71566105,17.96797837090588
SNEX,1,0.42857142857142855,2,1.0,17.151237,10.23283537300869
SNGX,1,0.14285714285714285,2,0.0,-89.08357,23.550601567752143
SNN,0,0.2857142857142857,2,0.5,-5.8147087,36.24642998408071
SNOA,0,0.14285714285714285,2,0.5,-16.527603,48.56336565014168
SNPS,1,1.0,2,0.0,-24.512535,5.380230658549071
SNX,1,0.5714285714285714,2,0.5,-0.39971447,18.523769199393826
SNY,0,0.2857142857142857,2,0.0,-19.016886,8.5195814910811
SNYNF,0,0.2857142857142857,2,0.0,-19.5621,9.92188738863811
SO,0,0.42857142857142855,2,0.0,-6.6635485,2.176664213276268
SOGP,0,0.0,2,0.5,204.07562,355.42802846707224
SOHU,0,0.42857142857142855,2,1.0,6.344718,4.003369319200271
SOJC,0,0.16666666666666666,2,0.0,-21.702324,8.876481004271351
SOJD,0,0.0,2,0.0,-22.53088,7.649505996519661
SON,1,0.2857142857142857,2,0.0,-29.582935,9.771569473312248
SONM,0,0.25,2,0.0,-98.34215,20.563961242842243
SONO,1,0.4,2,0.5,-17.149426,25.840540325435867
SONY,0,0.5714285714285714,2,0.5,-3.8529158,10.70282196142422
SOS,0,0.0,2,0.0,-107.208015,12.807322677854923
SOYB,0,0.2857142857142857,2,0.0,-30.580814,19.946834274303786
SPB,0,0.5714285714285714,2,0.0,-31.647264,18.992751006940857
SPCB,0,0.14285714285714285,2,0.0,-31.16936,43.839053245150915
SPCE,1,0.3333333333333333,2,0.0,-89.11149,34.04402584748187
SPFI,0,0.5,2,0.0,-3.5654063,1.807527278327182
SPG,0,0.42857142857142855,2,0.5,-2.4705887,4.8879042173740395
SPGI,0,0.8571428571428571,2,0.0,-11.168843,0.8388139969091509
SPH,1,0.14285714285714285,2,0.0,-11.776942,8.347294615262632
SPNT,1,0.2857142857142857,2,1.0,18.936,3.008611982800812
SPOK,0,0.2857142857142857,2,0.0,-20.65542,10.712501575240626
SPOT,0,0.6,2,1.0,60.10608,72.49875243475803
SPPP,0,0.7142857142857143,2,0.5,16.474705,74.42637125735821
SPRO,0,0.3333333333333333,2,0.5,19.952778,109.99602400679039
SPRU,0,0.25,2,0.5,-7.7735825,77.05979266906462
SPSC,1,0.7142857142857143,2,0.0,-47.505497,30.756291134208446
SPT,1,0.5,2,0.0,-77.32863,5.5979214913313555
SPWH,1,0.2857142857142857,2,0.0,-65.72384,
SPXC,0,0.5714285714285714,2,1.0,20.027977,1.6266727911434191
SPXX,0,0.42857142857142855,2,0.5,-1.6698117,6.683444257635147
SQM,0,0.42857142857142855,2,0.5,4.3465195,96.86022834777927
SQNS,0,0.14285714285714285,2,0.0,-105.25334,
SR,0,0.2857142857142857,2,0.5,-2.999401,15.567276346636374
SRCE,0,0.14285714285714285,2,0.0,-11.442691,6.153060898128719
SRE,0,0.42857142857142855,2,0.0,-9.791945,5.046747260041897
SREA,0,0.25,2,0.0,-22.959105,9.136026017848469
SRG,0,0.14285714285714285,2,0.0,-60.82177,29.610452518762898
SRI,0,0.42857142857142855,2,0.0,-55.982822,52.01373190200191
SRPT,1,0.5714285714285714,2,0.5,-49.938145,71.74110180413807
SRRK,0,0.4,2,0.5,51.562008,98.74055908069981
SRTA,0,0.0,2,0.0,-2.894217,2.741220911904905
SSB,0,0.2857142857142857,2,0.0,-12.180201,9.054410837343246
SSD,1,0.7142857142857143,2,0.0,-29.369192,14.269617365009246
SSL,0,0.42857142857142855,2,0.5,-30.40615,69.11987128406975
SSNC,1,0.5714285714285714,2,0.5,0.44916916,1.6717962186835464
SSP,0,0.14285714285714285,2,0.5,-2.4846687,134.4336650070422
SSRM,0,0.42857142857142855,2,0.5,63.523136,175.02353205809214
SSSS,0,0.42857142857142855,2,1.0,36.546574,22.952953861071055
SSTI,1,0.5,2,0.0,-62.988586,11.187276045646993
SSTK,1,0.2857142857142857,2,0.0,-53.85628,8.29259542374083
SSYS,0,0.0,2,0.0,-40.366905,31.293734259427843
ST,1,0.14285714285714285,2,0.5,-22.286776,40.28772337474587
STAA,1,0.42857142857142855,2,0.0,-33.043606,15.335328415114613
STAG,1,0.5714285714285714,2,0.0,-19.293337,24.59746454720344
STBA,0,0.42857142857142855,2,0.0,-8.644354,0.40408847348219995
STC,1,0.5714285714285714,2,0.0,-6.976056,1.6033996385704914
STE,0,0.5714285714285714,2,0.5,-10.915148,26.972618163430003
STEL,0,0.3333333333333333,2,0.0,-12.243836,11.021376609014046
STEW,0,0.5714285714285714,2,0.5,-1.5258074,6.224601295965899
STGW,1,0.2857142857142857,2,0.0,-34.535683,11.163429695934317
STIM,0,0.4,2,0.0,-46.217716,29.452616954361844
STK,0,0.7142857142857143,2,0.5,1.6372032,6.264008936498373
STLA,0,0.42857142857142855,2,0.0,-45.188614,28.152247087438496
STLD,0,0.42857142857142855,2,0.5,3.6619425,45.13199312844398
STM,0,0.5714285714285714,2,0.0,-41.61642,44.962806911976756
STMEF,0,0.5714285714285714,2,0.0,-43.26469,43.40704602486552
STN,0,0.42857142857142855,2,0.5,-11.38097,19.68799193298504
STNE,0,0.6,2,0.5,-7.950527,102.57869656934754
STNG,0,0.2857142857142857,2,0.0,-28.798368,21.7494981434876
STOHF,0,0.5714285714285714,2,0.0,-29.448902,18.718645437314983
STOK,0,0.25,2,1.0,113.129776,71.40908309291035
STRA,1,0.42857142857142855,2,0.0,-25.248535,4.7580366272952395
STRL,1,0.7142857142857143,2,1.0,68.680695,5.821627522333115
STRO,0,0.2,2,0.0,-71.69378,19.279902543467397
STT,0,0.42857142857142855,2,1.0,10.432828,8.948989768099917
STT-PG,0,0.14285714285714285,2,0.0,-20.017197,1.732688636712934
STWD,1,0.42857142857142855,2,0.0,-20.180988,9.240849613367308
STX,0,0.42857142857142855,2,0.5,94.398026,159.17565345801304
STZ,0,0.42857142857142855,2,0.0,-43.98152,14.805504091406833
SU,0,0.2857142857142857,2,0.5,-0.89262104,12.35316577139051
SUI,1,0.5714285714285714,2,0.0,-21.051472,15.602604172232994
SUN,1,0.5714285714285714,2,0.0,-19.577606,13.792249346132913
SUPN,1,0.2857142857142857,2,1.0,11.613988,9.620911685799994
SUPV,0,0.42857142857142855,2,0.5,110.63494,221.76249348306374
SUZ,0,0.5714285714285714,2,0.0,-28.925388,4.152249521229729
SVC,1,0.14285714285714285,2,0.0,-68.15082,34.96017560248584
SVM,0,0.5,2,0.5,70.710144,108.66822834260404
SVRA,0,0.3333333333333333,2,0.5,11.535166,94.57236793548932
SVXY,0,0.7142857142857143,2,0.0,-17.4665,15.999959939546669
SWBI,1,0.42857142857142855,2,0.0,-30.550535,23.974285291218816
SWK,0,0.42857142857142855,2,0.0,-30.771791,14.272406474856302
SWKS,0,0.5714285714285714,2,0.0,-42.64623,0.9287897634597837
SWX,0,0.2857142857142857,2,0.0,-5.7720785,7.569389220772696
SXC,0,0.42857142857142855,2,0.0,-33.78904,16.909199634443585
SXI,0,0.42857142857142855,2,0.0,-2.5713615,1.050612363094824
SXT,0,0.14285714285714285,2,0.5,1.964354,23.753070307551447
SXTC,0,0.0,2,0.0,-106.346886,
SY,0,0.0,2,0.5,74.69136,184.11899190283629
SYBT,0,0.2857142857142857,2,0.5,-4.824215,27.140048373600866
SYBX,0,0.0,2,0.0,-38.85707,
SYF,0,0.2857142857142857,2,1.0,30.802162,26.41104681037509
SYF-PA,0,0.0,2,0.0,-8.949411,3.8620829677481114
SYK,1,0.7142857142857143,2,0.0,-11.024031,11.455035985761066
SYNA,0,0.42857142857142855,2,0.0,-42.549305,20.199558916267478
SYRE,0,0.2857142857142857,2,0.5,1.2726068,25.564542530899246
SYY,1,0.42857142857142855,2,0.0,-19.02389,1.4329523883958266
T,0,0.2857142857142857,2,0.5,5.1270237,13.37536778684111
T-PA,0,0.0,2,0.0,-18.896324,1.7066533482759962
T-PC,0,0.0,2,0.0,-19.111982,1.233331426856709
TAC,0,0.2857142857142857,2,0.5,11.061102,53.94960880951192
TAK,0,0.2857142857142857,2,0.5,-13.411835,22.308600702744137
TAL,0,0.7142857142857143,2,0.0,-23.699003,23.90448741268647
TALO,1,0.4,2,0.0,-33.366898,35.060976028433224
TANH,0,0.0,2,0.0,-106.38111,
TAP,0,0.2857142857142857,2,0.0,-31.858337,2.1291846083169874
TBB,0,0.16666666666666666,2,0.0,-18.99138,3.2935476066200455
TBBK,0,0.7142857142857143,2,1.0,12.095506,0.7358920671951239
TBCH,1,0.42857142857142855,2,0.5,2.8870068,54.60084707701158
TBI,0,0.14285714285714285,2,0.0,-65.294395,7.525158632071424
TBPH,0,0.14285714285714285,2,0.5,19.604366,90.51390290721646
TBRG,1,0.2857142857142857,2,0.5,24.528671,44.73604810044366
TCBI,0,0.14285714285714285,2,0.0,-1.7773209,2.32437509314064
TCBK,0,0.14285714285714285,2,0.0,-12.990642,11.560983047673812
TCMD,1,0.42857142857142855,2,0.5,23.044563,40.077306076492206
TCOM,0,0.14285714285714285,2,0.5,30.252775,51.89964004590813
TCPC,0,0.2857142857142857,2,0.0,-41.94172,5.142641118473035
TCRT,0,0.14285714285714285,2,0.5,-32.7454,111.29261751608718
TCX,0,0.42857142857142855,2,0.5,-21.29309,52.17813832867321
TD,0,0.42857142857142855,2,0.5,13.734156,73.899367063578
TDAY,1,0.14285714285714285,2,0.5,35.74085,73.78229862845498
TDC,0,0.5714285714285714,2,0.0,-36.582333,25.251872257711117
TDF,0,0.2857142857142857,2,0.5,1.6009874,28.143147414257598
TDG,1,0.5714285714285714,2,0.5,2.2918172,9.857228728225788
TDOC,0,0.5714285714285714,2,0.0,-64.30942,28.043593186326987
TDS,0,0.2857142857142857,2,1.0,33.415924,45.24015745176318
TDW,0,0.2857142857142857,2,0.0,-37.52077,14.347429213904846
TDY,0,0.5714285714285714,2,0.0,-13.094776,9.335654397232926
TE,0,0.0,2,1.0,68.43988,82.36341316966283
TEAM,0,0.8571428571428571,2,0.0,-34.66709,23.263428452039165
TECH,0,0.7142857142857143,2,0.0,-33.275826,2.815172109476908
TECK,0,0.42857142857142855,2,0.0,-12.647092,17.616388686278423
TECX,0,0.2,2,0.5,34.622322,151.28668053219727
TEI,0,0.14285714285714285,2,0.5,6.533641,28.92250940383207
TEL,1,0.42857142857142855,2,0.5,12.413776,47.11340077063813
TELA,0,0.25,2,0.0,-78.50339,2.074072714854566
TELFY,0,0.14285714285714285,2,0.0,-15.546841,0.893000682753061
TELNY,0,0.42857142857142855,2,0.5,-1.1991549,27.70166693112611
TEN,0,0.42857142857142855,2,0.5,-16.206703,37.62223124589577
TENB,1,0.2,2,0.0,-46.828743,15.274206718229326
TENX,0,0.14285714285714285,2,0.5,68.09784,
TEO,0,0.42857142857142855,2,0.5,11.460186,64.11870600927976
TER,1,0.7142857142857143,2,0.5,15.343899,28.641288097478405
TEVA,0,0.14285714285714285,2,1.0,54.743984,37.09082894417974
TEX,1,0.42857142857142855,2,0.5,-20.50815,34.26647219347534
TFC,0,0.14285714285714285,2,0.5,-1.3217325,3.5288564964294595
TFII,0,0.8571428571428571,2,0.0,-31.045074,10.837735035031956
TFIN,0,0.42857142857142855,2,0.0,-29.173855,25.843475094791376
TFSL,0,0.2857142857142857,2,0.0,-16.250708,22.078682563446662
TFX,0,0.42857142857142855,2,0.0,-51.578323,3.5181383842657454
TG,0,0.2857142857142857,2,0.5,-5.491153,29.442896879570867
