symbol,lasso_cluster,lasso_score,test_n_years,test_hit_rate,test_mean_excess,test_std_excess
RCUS,2,-0.4250432580274752,2,0.5,-5.2180557,63.230458142339586
RDHL,1,-15.96984194221488,2,0.0,-101.91527,
RDN,3,0.3183228572901753,2,0.0,-6.7604895,6.95443365786952
RDNT,0,-0.3384072380407699,2,0.5,30.097809,65.61414902420051
RDNW,1,-3.4457227097554664,2,0.0,-34.403545,29.613599033885325
RDVT,1,-2.7170961010545343,2,1.0,53.558304,10.672439815619262
RDWR,0,-9.443294890602838,2,0.5,1.1313267,15.785250406240651
RDY,0,-6.820548895352504,2,0.0,-20.661905,10.170224037909636
REAL,4,6.286456101096309,2,1.0,235.79492,273.56278834940986
REG,0,2.114494827260565,2,0.0,-15.202051,4.62515132286306
REGN,2,6.225033408290731,2,0.0,-28.182043,26.44121721041313
REI,4,-2.5275935541871846,2,0.0,-43.831184,17.02002224379207
REKR,2,9.624892453964117,2,0.0,-57.30323,26.310814186770845
RELX,0,3.0332495477001893,2,0.0,-16.713535,15.177972987611795
REPL,1,-6.846440350280824,2,0.5,14.087736,
RES,3,-2.4994894154538665,2,0.0,-33.327095,9.751945900645575
REX,3,-3.695403235620321,2,0.5,-1.7088051,49.5626384313032
REXR,2,8.58970290174074,2,0.0,-33.503304,29.45671969718329
REYN,0,-7.661851342089701,2,0.0,-26.045227,4.434538997312055
REZI,1,-7.721282553581688,2,1.0,18.126774,25.504660288534968
RF,0,-1.9120372090805906,2,1.0,2.0965815,2.0704568524271196
RF-PC,1,-15.030452111163717,2,0.0,-10.938436,7.460438605847671
RFI,0,-1.1656943569291127,2,0.0,-17.46767,4.259554723188889
RGA,3,0.635494842615572,2,0.5,-7.063731,20.796025162491105
RGEN,2,9.998375246697183,2,0.0,-24.383814,29.58839589282539
RGLD,2,1.742161344114598,2,0.5,17.433561,44.65689901633851
RGNX,2,-3.257540692634369,2,0.5,-9.1219635,105.10299203523913
RGP,4,-4.940775252157053,2,0.0,-58.940742,3.2277850359515274
RGR,4,-2.175350487819713,2,0.0,-34.283684,16.285825491431446
RGS,1,-10.990755161914116,2,0.5,68.30264,98.105520038719
RH,0,5.831237972574149,2,0.5,-30.282146,59.939927575723345
RHI,2,8.31851461251725,2,0.0,-58.579063,24.50438542390325
RHP,0,4.083498636400135,2,0.0,-24.510887,4.782282191957011
RICK,3,7.053268462541148,2,0.0,-56.066673,28.156390291234512
RIG,3,-6.042175027805033,2,0.0,-39.52068,36.86660838445136
RIGL,1,-3.911706379985569,2,0.5,59.44677,98.75538667918073
RILY,4,10.154016480276546,2,0.0,-15.596735,
RIO,0,3.983043667148124,2,0.5,-7.082342,47.57000286866575
RIOT,2,1.17759024502072,2,0.5,-28.107273,44.160742269570804
RITM,0,3.2806397195627093,2,0.0,-10.966963,3.8365696258831328
RITM-PB,0,-0.8446278340369793,2,0.0,-7.0102215,0.3546593238981996
RITM-PC,0,-2.255110609949327,2,0.0,-4.118139,5.574804113510524
RIV,0,-0.7530939397597213,2,0.0,-4.084218,3.6115479388582576
RJET,1,-15.701126912997044,2,0.0,-14.400262,10.151649078833914
RJF,3,8.81991205558562,2,0.5,0.42691898,19.53318419818101
RKDA,1,-6.745075115805177,2,0.0,-85.4967,
RKTO,1,-26.842506725170907,2,0.5,-31.720343,59.79685622094305
RL,2,3.4816172518753876,2,1.0,35.92601,0.9943797006368013
RLGT,3,-9.00910507635231,2,0.0,-22.699585,0.8480417965095202
RLI,4,12.761224069391432,2,0.5,-18.137867,25.74145005001366
RLJ,3,-7.049031739880064,2,0.0,-35.6407,2.0837779539548666
RLJ-PA,0,-5.009491537059592,2,0.0,-14.751446,6.252874076296582
RM,3,-8.902518150915158,2,1.0,5.2080994,4.422991435169646
RMAX,1,-17.245536069111882,2,0.0,-42.92522,2.475526504542653
RMBS,3,7.9698213574825605,2,0.5,4.585087,69.52683855589262
RMD,2,-0.2195979917213895,2,0.5,-1.4320078,14.446125669174565
RMM,1,-16.360163905968,2,0.0,-17.288864,0.44446515435563644
RMNI,4,-4.929990841155501,2,0.5,-4.786991,56.76322452016702
RMR,4,1.7714023311848481,2,0.0,-42.04317,8.652654939045032
RMT,0,-1.6710848140974854,2,0.0,-5.7044687,5.699291068321029
RMTI,1,-22.776510025573746,2,0.0,-48.26676,45.75669978621863
RMVEY,0,-2.929803585067595,2,0.0,-20.00655,14.914740630552156
RNAC,1,-3.9887889748638283,2,0.0,-54.933083,28.975549695396484
RNG,0,8.409944442504072,2,0.0,-26.578375,12.040066611871932
RNP,0,-4.805953059733174,2,0.0,-14.906656,0.02036603155004017
RNR,3,1.4608673680776856,2,0.0,-2.4650393,2.8174905233197953
RNST,3,-6.283872023778796,2,0.0,-16.110003,0.27292748091629776
ROAD,0,-1.9882801248223447,2,1.0,44.22111,54.624027169342995
ROCK,3,-3.009749132164819,2,0.0,-42.23941,12.528435969733973
ROG,2,11.300992584914386,2,0.0,-37.20778,16.66966392149071
ROK,0,6.262510934412118,2,0.5,-3.8989534,37.712159807976064
ROKU,2,17.015682329200917,2,0.5,-7.2132664,49.282456971996
ROL,0,-2.788355415121182,2,0.5,-1.5503225,21.90551363838256
ROP,2,6.977458953287259,2,0.0,-29.31295,2.1568396844358957
ROST,2,10.913028279896754,2,0.5,-6.64137,11.298736589694538
RPAY,1,1.6834529216978535,2,0.0,-52.710304,24.78245482033788
RPD,0,8.527671338305712,2,0.0,-65.914,19.08728133052897
RPM,0,3.487014860978267,2,0.0,-20.393734,12.438452110988425
RQI,0,-6.57000660045834,2,0.0,-17.484253,2.5443472505391216
RRC,2,1.5266210131309035,2,0.0,-13.442636,8.209462956689213
RRGB,1,-12.71352957841912,2,0.0,-62.88116,23.052694209484695
RRR,3,4.7029107330477675,2,0.5,-4.8066463,43.85942399714799
RRX,3,4.417242006847214,2,0.0,-21.491915,5.697976086647489
RS,3,9.334911473163558,2,0.0,-18.164679,14.648285556867979
RSG,0,3.7299617713518685,2,0.0,-6.9372473,6.160392426720886
RTO,0,-6.117862555941656,2,0.5,-14.150932,23.867343563681214
RTX,0,3.955019684930409,2,1.0,28.208485,20.958246696535596
RUN,2,7.413525228906861,2,0.5,-7.9247284,99.18046563192051
RUSHA,3,2.2511894871509948,2,0.0,-15.089088,4.422206492262979
RUSHB,3,3.5739021465461103,2,0.0,-15.790784,5.226024443566988
RVLV,4,10.884665340660325,2,0.5,23.690193,73.17272437516968
RVMD,4,6.117218357346486,2,1.0,46.18298,23.802248599093108
RVP,4,11.529806622446939,2,0.0,-37.114998,34.7690406560133
RVT,0,-1.5949685597329697,2,0.0,-6.642276,0.7510325638793893
RVTY,2,2.1488551435565766,2,0.0,-27.820625,5.036517376971333
RWT,0,-4.0989104294769465,2,0.0,-23.769886,3.21112725272087
RY,0,-2.8477477201583135,2,0.5,13.598258,20.65043039159677
RYAAY,0,-1.6059681805465527,2,0.5,6.869364,66.16561322580773
RYAM,3,3.49820975881522,2,0.5,11.854357,83.41727724641397
RYDAF,0,-8.638190319493114,2,0.5,-12.421733,22.974476402144237
RYLPF,0,0.6947500539183316,2,0.0,-13.245445,5.291580663265197
RYN,3,0.001025232484130889,2,0.0,-33.47386,10.767728108130996
RYTM,1,-0.05487580469559705,2,0.5,29.317719,43.65023671252126
RYZ,3,7.61875059960774,2,0.5,-20.62083,68.77601234298355
RZB,0,-6.2982557957489504,2,0.0,-17.258877,7.775917545020567
SA,0,-2.0227094059139583,2,0.5,49.145233,111.17113209124021
SABA,0,-10.899308245494918,2,0.5,-7.1347866,15.82157626921001
SABR,0,-8.14748854423999,2,0.0,-60.011497,28.146075440117347
SAFE,1,-7.43350988480139,2,0.0,-43.112442,2.4912442444641236
SAFT,3,-6.9704838066707335,2,0.0,-16.369972,3.7272096807653696
SAH,3,1.2455344527843266,2,0.0,-13.464211,4.553611599375456
SAIA,2,15.11473828015387,2,0.0,-31.836952,18.17428078804573
SAIC,3,3.7707817583762195,2,0.0,-30.92965,5.506992194480012
SALM,1,-16.115364902561467,2,0.5,-4.1621876,75.76346889959832
SAM,2,4.110557491382057,2,0.0,-45.222122,11.33577051971888
SAN,0,-3.3178769312391374,2,0.5,69.05596,113.7334757089187
SANM,3,0.5809703887201483,2,1.0,52.679005,39.82314372123211
SAP,0,2.9961905777926225,2,0.5,11.593039,40.70823158605834
SAPGF,0,-3.3299361957635902,2,0.5,11.034753,39.236408339392675
SAR,0,0.44896419327622317,2,0.0,-14.147562,7.1255417706288355
SATS,0,-8.849451091036556,2,1.0,189.98543,240.1443822290288
SB,0,-6.492610747254988,2,0.5,-6.178733,35.407699606519
SBAC,0,-0.40103430194656564,2,0.0,-31.836536,17.45424537678477
SBCF,0,-8.230747681335048,2,0.5,-10.903882,19.49450350649165
SBGI,0,-13.646690478040851,2,0.5,-9.586197,16.989738553025234
SBH,3,-13.173336092689429,2,0.5,-15.723589,44.17320694713681
SBLK,0,-7.0896815925913295,2,0.5,-18.597502,37.77798307010644
SBR,0,-1.6612012159422087,2,0.0,-13.164884,12.137611278065545
SBRA,3,-7.434190029784078,2,1.0,3.626233,3.900309822172704
SBS,0,2.318575672332955,2,0.5,12.646753,57.40150718360922
SBSI,3,-0.32553282111705006,2,0.0,-17.950785,3.9418612200078362
SBSW,0,-6.618756018384968,2,0.5,114.6057,251.7980532772486
SBUX,2,6.151856294817275,2,0.0,-24.92577,0.9986618204455081
SCCO,0,5.153122761449396,2,0.5,16.20791,43.17110257210493
SCHL,1,-7.19320365682583,2,0.5,-20.467789,67.4813312890848
SCHW,2,12.370950983937858,2,0.5,1.0284672,25.350826314518933
SCHW-PD,0,6.355485204834485,2,0.0,-16.310364,4.23516080162036
SCI,2,7.831818188923654,2,0.0,-11.947369,5.249355590203467
SCL,3,-0.21617128699678756,2,0.0,-47.92253,10.082068340865096
SCM,0,-2.0612952516191134,2,0.0,-10.364639,6.939005888265804
SCO,1,-9.62597562286647,2,0.5,-22.658943,33.43575174017943
SCOR,1,-11.180622312622038,2,0.0,-57.087513,50.83933727940368
SCSC,3,-4.354633711321862,2,0.0,-20.781506,20.04525829234473
SCVL,0,-7.614011360071775,2,0.0,-37.872585,37.51214030583743
SCYX,1,-17.554492991530285,2,0.0,-72.63049,2.5347182129409287
SD,1,-8.870988442035696,2,0.5,-10.013026,24.018250860536654
SDGR,1,0.44146970675293584,2,0.0,-50.52047,28.508435836175458
SDOT,1,-12.189654067471357,2,0.0,-74.44659,57.13870775897748
SE,1,-1.9573577613325208,2,1.0,76.99515,103.74433408834958
SEB,1,-9.68269193822023,2,0.5,4.0647087,87.63646945007054
SEDG,4,12.932433061041092,2,0.5,-16.917461,132.71104171210325
SEED,1,-17.90667919963223,2,0.0,-45.622055,25.041700422703176
SEI,1,-2.598137755041931,2,1.0,146.09116,149.20909040995338
SEIC,2,11.649969777441767,2,0.5,-4.7458763,16.89132667327666
SEM,0,3.103487650510527,2,0.0,-37.593002,
SENEA,3,-4.476372285287859,2,1.0,23.26321,0.30619651725685704
SENS,1,-5.20792240729657,2,0.0,-45.927258,19.418295260888193
SF,3,10.536054870454588,2,1.0,16.223133,20.110840137326832
SFBS,3,2.0669230765304416,2,0.5,-13.1566105,25.29049360663777
SFIX,1,-5.682847689594668,2,0.5,-1.5349855,5.180640717090458
SFL,0,2.083203886841767,2,0.0,-32.734253,7.8208703621179225
SFM,2,1.3258064998469714,2,0.5,37.718475,135.49186784896645
SFNC,3,-7.311205589495005,2,0.0,-17.917027,13.274772363164884
SFST,3,-6.835774913187985,2,0.5,-0.11994839,24.765319597607288
SGI,3,1.0992800351624843,2,0.5,16.52155,37.8386327222884
SGMO,0,-8.752978570747599,2,0.5,-11.537941,98.00915818168201
SGOL,0,2.336208728781302,2,1.0,22.742123,29.761922223164866
SGRY,2,5.198923658817856,2,0.0,-52.04946,9.34755329550452
SHAK,2,9.478448512221888,2,0.5,-2.8177738,76.77032136999604
SHBI,3,-11.23829640556927,2,0.0,-5.025673,5.292818769087053
SHEL,0,0.4653876423923853,2,0.5,-11.671388,21.150317640219868
SHEN,3,0.9800367346287615,2,0.0,-44.89585,30.391616370404908
SHG,0,-11.269543515671893,2,0.5,20.720882,43.03222769473717
SHIP,1,-18.41949118121197,2,0.5,-3.6423779,31.59721854268933
SHO,0,-10.358423178883086,2,0.0,-25.076775,18.57705630290312
SHOE,0,-2.819076325305311,2,0.0,-37.872604,37.512134236691246
SHOO,3,-3.6971920420348923,2,0.0,-19.571686,5.001062773654392
SHOP,0,8.644059473732717,2,1.0,25.059738,9.374825341064161
SHW,0,1.9909771919760737,2,0.0,-16.526365,4.747048775301056
SIBN,2,3.6936213340956123,2,0.5,-17.379444,57.89138438712359
SID,0,-3.7319708347367735,2,0.0,-45.050087,56.16850483934568
SIG,3,-7.446480929067681,2,0.0,-28.66783,25.987795344986743
SIGA,4,-5.385539515943764,2,0.0,-12.303334,3.4342533430871187
SIGI,3,1.0112534664967083,2,0.0,-28.095097,3.749022192156304
SII,0,-5.361980042628948,2,1.0,57.83618,73.6777083578895
SILC,0,-5.069164755314775,2,0.0,-29.440235,10.001420177652106
SIMO,0,1.2415118113501262,2,0.5,12.458702,62.93125193278935
SIRI,0,5.993382237331723,2,0.0,-52.85096,42.15299992772789
SITC,0,-2.486420431552541,2,0.0,-28.531113,4.201521547362481
SITE,2,14.961793447671868,2,0.0,-32.5618,15.670894205113013
SITM,2,3.6327438668056193,2,1.0,48.51139,12.12164402880089
SIVR,0,-9.99534902083353,2,0.5,58.93272,88.73683397619634
SJM,3,-2.352837883767669,2,0.0,-32.01679,7.646683169193795
SJT,1,-9.754164044423732,2,0.5,-15.94264,46.711162038043376
SKIL,1,-12.794337305212773,2,0.5,-31.753773,67.20538339641682
SKM,0,-6.743036010765829,2,0.0,-19.499838,2.6495545509668035
SKT,1,-13.136399336058252,2,0.5,-7.504218,12.378232693836061
SKY,2,12.71876216096947,2,0.0,-13.69062,8.541470878323718
SKYW,3,9.093600292498172,2,0.5,24.725677,61.37338437760215
SLAB,0,10.819878178388558,2,0.0,-20.9711,10.578695783636968
SLAI,1,-9.19131279266702,2,0.0,-85.16099,11.360686387859367
SLB,3,-10.76804439564989,2,0.0,-32.434456,24.80191250300881
SLDB,1,-5.592745680000148,2,0.5,-17.491476,62.363754395659015
SLE,1,-8.085493345538943,2,0.0,-101.76434,19.59810922667592
SLF,0,0.8200782394995678,2,0.0,-7.3573885,3.6162063457304696
SLG,3,-0.6215591901054206,2,0.5,-8.707246,54.8695794292145
SLGN,0,-2.3754885160074735,2,0.0,-23.29926,20.18652643635833
SLI,1,-9.068839579472586,2,0.5,58.15348,156.09517064608272
SLM,3,-10.03956428317839,2,0.5,1.7263479,27.000491728811593
SLP,4,14.07537750904939,2,0.0,-57.80738,7.234344028647103
SLRC,0,-0.22032909020503766,2,0.0,-9.733009,5.44280962486847
SLS,1,-21.16544362740598,2,0.5,112.14682,172.78944090925845
SLV,0,-7.230824061540597,2,0.5,58.615532,88.51310636600815
SM,4,1.6918278977123413,2,0.0,-46.91626,31.916380104897712
SMBC,3,1.879026165869921,2,0.0,-13.576185,2.837765517677052
SMBK,3,-0.5038600541747549,2,1.0,3.4255447,0.24361822528703395
SMC,1,-23.278875770926582,2,0.5,18.426949,93.1579628578366
SMCI,3,2.463973806063301,2,0.0,-19.707617,1.2686484628601096
SMFG,0,1.5810586390646044,2,1.0,24.177116,8.18111599790515
SMG,0,-0.47823997128836093,2,0.0,-21.75996,4.772064447178818
SMHI,1,-15.147560428556966,2,0.0,-50.51821,30.680480754854933
SMMT,1,-7.203220486327057,2,0.5,263.83096,405.20985748461516
SMP,3,-2.345121115498584,2,0.5,-18.973026,36.65457332156445
SMPL,2,5.524202198298536,2,0.0,-46.98134,27.653104320747495
SMSI,1,-9.181138309186261,2,0.0,-93.8745,18.535895353472593
SMTC,2,0.6961368154412719,2,1.0,80.43922,112.83272000603964
SNA,2,3.1159652107093385,2,0.0,-8.623678,5.303310974142749
SNAP,2,10.31635857886923,2,0.0,-52.536278,8.944065667494693
SNBR,0,-0.7247495170346767,2,0.0,-39.918354,30.408467017614353
SND,2,-4.8743901838817525,2,0.5,26.389408,53.89157428498636
SNDA,1,-16.76851437435176,2,1.0,79.126884,77.22973685445547
SNDL,1,-11.895129301191,2,0.0,-21.469387,12.970045927984087
SNDR,2,4.360556115800806,2,0.0,-16.426117,12.87190783416344
SNDX,2,-2.408918524001945,2,0.5,-16.951912,68.11085010543505
SNEJF,0,-0.8638954965029039,2,0.5,0.71566105,17.96797837090588
SNEX,4,9.50716940432749,2,1.0,17.151237,10.23283537300869
SNN,0,-5.851638941378466,2,0.5,-5.8147087,36.24642998408071
SNOA,1,-18.072093972351947,2,0.5,-16.527603,48.56336565014168
SNPS,2,18.08371496163162,2,0.0,-24.512535,5.380230658549071
SNX,3,4.7143100922653325,2,0.5,-0.39971447,18.523769199393826
SNY,0,5.5562170515544445,2,0.0,-19.016886,8.5195814910811
SNYNF,0,3.5948582944520786,2,0.0,-19.5621,9.92188738863811
SO,0,1.9976966664866458,2,0.0,-6.6635485,2.176664213276268
SOGP,1,-13.65461308931239,2,0.5,204.07562,355.42802846707224
SOHU,1,-15.156913593692876,2,1.0,6.344718,4.003369319200271
SOJC,0,-3.3555530746180393,2,0.0,-21.702324,8.876481004271351
SOJD,1,-10.796675632694665,2,0.0,-22.53088,7.649505996519661
SON,3,2.790378170882779,2,0.0,-29.582935,9.771569473312248
SONM,1,-10.035254747681686,2,0.0,-98.34215,20.563961242842243
SONO,2,1.2313730775921115,2,0.5,-17.149426,25.840540325435867
SONY,0,-0.38844451372737954,2,0.5,-3.8529158,10.70282196142422
SOS,1,-12.128846000844119,2,0.0,-107.208015,12.807322677854923
SOYB,0,-7.656808711009836,2,0.0,-30.580814,19.946834274303786
SPB,0,-3.0347627687988297,2,0.0,-31.647264,18.992751006940857
SPCE,4,1.1077971994739708,2,0.0,-89.11149,34.04402584748187
SPFI,0,2.0556698349014915,2,0.0,-3.5654063,1.807527278327182
SPG,0,-6.710003653088249,2,0.5,-2.4705887,4.8879042173740395
SPGI,0,5.1851868281501865,2,0.0,-11.168843,0.8388139969091509
SPH,3,-11.153394647499821,2,0.0,-11.776942,8.347294615262632
SPNT,4,-9.732157671316466,2,1.0,18.936,3.008611982800812
SPOK,3,-8.081202407489169,2,0.0,-20.65542,10.712501575240626
SPOT,1,-4.088983189772125,2,1.0,60.10608,72.49875243475803
SPPP,0,-4.615276325686375,2,0.5,16.474705,74.42637125735821
SPRO,1,-13.353391674928613,2,0.5,19.952778,109.99602400679039
SPRU,1,-6.824762983881188,2,0.5,-7.7735825,77.05979266906462
SPSC,0,3.9178460572304528,2,0.0,-47.505497,30.756291134208446
SPT,1,2.224919881142845,2,0.0,-77.32863,5.5979214913313555
SPWH,4,-9.191260393743356,2,0.0,-65.72384,
SPXC,3,8.897928285309085,2,1.0,20.027977,1.6266727911434191
SPXX,0,-4.829201859693665,2,0.5,-1.6698117,6.683444257635147
SQM,0,-0.985022710848145,2,0.5,4.3465195,96.86022834777927
SQNS,1,-15.75367485064508,2,0.0,-105.25334,
SR,0,6.714461721881289,2,0.5,-2.999401,15.567276346636374
SRCE,3,-6.413812096067877,2,0.0,-11.442691,6.153060898128719
SRE,3,3.702508421189251,2,0.0,-9.791945,5.046747260041897
SREA,1,-2.755878982992628,2,0.0,-22.959105,9.136026017848469
SRG,1,-16.981596867620894,2,0.0,-60.82177,29.610452518762898
SRI,0,-1.6405825186110967,2,0.0,-55.982822,52.01373190200191
SRPT,2,9.354482700933847,2,0.5,-49.938145,71.74110180413807
SRRK,1,0.6727717959588362,2,0.5,51.562008,98.74055908069981
SRTA,1,-13.029122681199558,2,0.0,-2.894217,2.741220911904905
SSB,3,5.762551496823789,2,0.0,-12.180201,9.054410837343246
SSD,2,6.097732546193807,2,0.0,-29.369192,14.269617365009246
SSL,0,-4.719673235813616,2,0.5,-30.40615,69.11987128406975
SSNC,2,9.881128825267961,2,0.5,0.44916916,1.6717962186835464
SSP,3,-6.056630263307925,2,0.5,-2.4846687,134.4336650070422
SSRM,0,-8.4855091311842,2,0.5,63.523136,175.02353205809214
SSSS,0,1.3606356626913754,2,1.0,36.546574,22.952953861071055
SSTI,1,-2.529019012258104,2,0.0,-62.988586,11.187276045646993
SSTK,2,-1.5431717391091322,2,0.0,-53.85628,8.29259542374083
SSYS,0,-2.6982450207801723,2,0.0,-40.366905,31.293734259427843
ST,2,1.781847911593751,2,0.5,-22.286776,40.28772337474587
STAA,2,8.66262119647642,2,0.0,-33.043606,15.335328415114613
STAG,0,3.1997759207097514,2,0.0,-19.293337,24.59746454720344
STBA,3,-3.4015517899472734,2,0.0,-8.644354,0.40408847348219995
STC,4,4.370645759457407,2,0.0,-6.976056,1.6033996385704914
STE,2,6.908356391693047,2,0.5,-10.915148,26.972618163430003
STEL,1,-18.638489198564614,2,0.0,-12.243836,11.021376609014046
STEW,0,-1.340974688015082,2,0.5,-1.5258074,6.224601295965899
STGW,2,-6.62156611378229,2,0.0,-34.535683,11.163429695934317
STIM,1,2.4037262930284196,2,0.0,-46.217716,29.452616954361844
STK,0,7.470552844768113,2,0.5,1.6372032,6.264008936498373
STLA,0,6.562760601270885,2,0.0,-45.188614,28.152247087438496
STLD,2,11.115987874520654,2,0.5,3.6619425,45.13199312844398
STM,0,5.369383601273867,2,0.0,-41.61642,44.962806911976756
STMEF,0,1.7576919791165397,2,0.0,-43.26469,43.40704602486552
STN,0,-2.0627588303947335,2,0.5,-11.38097,19.68799193298504
STNE,1,-4.647140569349606,2,0.5,-7.950527,102.57869656934754
STNG,0,-5.47848246117478,2,0.0,-28.798368,21.7494981434876
STOHF,0,-5.567045082033134,2,0.0,-29.448902,18.718645437314983
STOK,1,-4.4541501040167635,2,1.0,113.129776,71.40908309291035
STRA,2,5.454393800241249,2,0.0,-25.248535,4.7580366272952395
STRL,2,7.646105169877822,2,1.0,68.680695,5.821627522333115
STRO,1,-12.091272717759214,2,0.0,-71.69378,19.279902543467397
STT,3,8.112111697221076,2,1.0,10.432828,8.948989768099917
STT-PG,0,-3.5306322225879985,2,0.0,-20.017197,1.732688636712934
STWD,3,4.762950340047656,2,0.0,-20.180988,9.240849613367308
STX,3,-0.5392160377168742,2,0.5,94.398026,159.17565345801304
STZ,0,-0.3981836505900067,2,0.0,-43.98152,14.805504091406833
SU,0,-2.0232503125000596,2,0.5,-0.89262104,12.35316577139051
SUI,0,1.0460968518636582,2,0.0,-21.051472,15.602604172232994
SUN,0,9.028912907695917,2,0.0,-19.577606,13.792249346132913
SUPN,4,9.55241839956267,2,1.0,11.613988,9.620911685799994
SUPV,1,-7.8276257331087375,2,0.5,110.63494,221.76249348306374
SUZ,0,-3.7569358679677225,2,0.0,-28.925388,4.152249521229729
SVC,3,-6.690123384380808,2,0.0,-68.15082,34.96017560248584
SVM,0,-10.292598990503157,2,0.5,70.710144,108.66822834260404
SVRA,1,-9.709348921364787,2,0.5,11.535166,94.57236793548932
SVXY,0,7.8521817807378245,2,0.0,-17.4665,15.999959939546669
SWBI,4,-4.484789996073002,2,0.0,-30.550535,23.974285291218816
SWK,3,5.541738898352563,2,0.0,-30.771791,14.272406474856302
SWKS,2,0.4511709866799296,2,0.0,-42.64623,0.9287897634597837
SWX,0,-5.66687543844642,2,0.0,-5.7720785,7.569389220772696
SXC,0,0.14098802035621727,2,0.0,-33.78904,16.909199634443585
SXI,0,-1.249057385643788,2,0.0,-2.5713615,1.050612363094824
SXT,0,-6.1839162874105345,2,0.5,1.964354,23.753070307551447
SXTC,1,-10.975413168154834,2,0.0,-106.346886,
SY,1,-15.293395409865912,2,0.5,74.69136,184.11899190283629
SYBT,3,-2.5635966102772185,2,0.5,-4.824215,27.140048373600866
SYBX,1,-17.00804970722518,2,0.0,-38.85707,
SYF,3,0.03140847949203973,2,1.0,30.802162,26.41104681037509
SYF-PA,0,-4.515195334114168,2,0.0,-8.949411,3.8620829677481114
SYK,3,10.778174518705935,2,0.0,-11.024031,11.455035985761066
SYNA,3,-3.8216512802197395,2,0.0,-42.549305,20.199558916267478
SYRE,1,-14.939119303021752,2,0.5,1.2726068,25.564542530899246
SYY,2,5.652232228259177,2,0.0,-19.02389,1.4329523883958266
T,3,-3.3060584965539004,2,0.5,5.1270237,13.37536778684111
T-PA,0,2.6772461545464608,2,0.0,-18.896324,1.7066533482759962
T-PC,0,-6.638528663364145,2,0.0,-19.111982,1.233331426856709
TAC,0,-5.557099945111391,2,0.5,11.061102,53.94960880951192
TAK,0,-2.39294252888545,2,0.5,-13.411835,22.308600702744137
TAL,0,6.6411891005045565,2,0.0,-23.699003,23.90448741268647
TALO,4,0.12751518859037514,2,0.0,-33.366898,35.060976028433224
TANH,0,-10.627924575659586,2,0.0,-106.38111,
TAP,3,-6.864556942724047,2,0.0,-31.858337,2.1291846083169874
TBB,3,-0.8451129113152351,2,0.0,-18.99138,3.2935476066200455
TBBK,3,7.026828075493212,2,1.0,12.095506,0.7358920671951239
TBCH,4,-0.19491329019346004,2,0.5,2.8870068,54.60084707701158
TBI,3,-9.382819209261969,2,0.0,-65.294395,7.525158632071424
TBPH,1,-17.440947949371683,2,0.5,19.604366,90.51390290721646
TBRG,3,-12.46104295866705,2,0.5,24.528671,44.73604810044366
TCBI,3,1.9172986746250245,2,0.0,-1.7773209,2.32437509314064
TCBK,3,-8.349342287904731,2,0.0,-12.990642,11.560983047673812
TCMD,2,2.174120488834047,2,0.5,23.044563,40.077306076492206
TCOM,0,-7.182945858763585,2,0.5,30.252775,51.89964004590813
TCPC,0,-3.539527138025921,2,0.0,-41.94172,5.142641118473035
TCRT,1,0.03180522338202807,2,0.5,-32.7454,111.29261751608718
TCX,1,1.701355830060459,2,0.5,-21.29309,52.17813832867321
TD,0,-1.6712768484333649,2,0.5,13.734156,73.899367063578
TDAY,2,-0.885317648084188,2,0.5,35.74085,73.78229862845498
TDC,2,0.280646043147035,2,0.0,-36.582333,25.251872257711117
TDF,0,-7.511770198757727,2,0.5,1.6009874,28.143147414257598
TDG,0,10.488698928396087,2,0.5,2.2918172,9.857228728225788
TDOC,2,5.905890894123031,2,0.0,-64.30942,28.043593186326987
TDS,0,-8.594056291599875,2,1.0,33.415924,45.24015745176318
TDW,1,-1.943182089259922,2,0.0,-37.52077,14.347429213904846
TDY,0,13.714929403898676,2,0.0,-13.094776,9.335654397232926
TE,0,-10.6321932324237,2,1.0,68.43988,82.36341316966283
TEAM,0,6.781796346849861,2,0.0,-34.66709,23.263428452039165
TECH,3,3.0155914445590493,2,0.0,-33.275826,2.815172109476908
TECK,0,0.41838862032144153,2,0.0,-12.647092,17.616388686278423
TECX,1,-13.200767614530163,2,0.5,34.622322,151.28668053219727
TEI,0,-9.097251652499548,2,0.5,6.533641,28.92250940383207
TEL,2,12.811004260972403,2,0.5,12.413776,47.11340077063813
TELA,1,-10.685815546267861,2,0.0,-78.50339,2.074072714854566
TELFY,0,-8.587950970536703,2,0.0,-15.546841,0.893000682753061
TELNY,0,-3.898209700045135,2,0.5,-1.1991549,27.70166693112611
TEN,0,-4.793753379391918,2,0.5,-16.206703,37.62223124589577
TENB,2,8.872683866567177,2,0.0,-46.828743,15.274206718229326
TEO,0,-11.171849783779217,2,0.5,11.460186,64.11870600927976
TER,4,15.750390895853913,2,0.5,15.343899,28.641288097478405
TEVA,0,-9.86930026966272,2,1.0,54.743984,37.09082894417974
TEX,2,8.868867235819256,2,0.5,-20.50815,34.26647219347534
TFC,0,5.202762367577066,2,0.5,-1.3217325,3.5288564964294595
TFII,0,-3.3573191888644978,2,0.0,-31.045074,10.837735035031956
TFIN,0,-1.307722462387456,2,0.0,-29.173855,25.843475094791376
TFSL,0,-2.4343982257843866,2,0.0,-16.250708,22.078682563446662
